Wall time,Step,Value
1736655303.5445986,6000,-1.9952301979064941
1736655467.9189827,7000,-1.55817711353302
1736656125.3425376,11000,-1.9920340776443481
1736656288.4679897,12000,-2.075246810913086
1736656614.117842,14000,-2.0050547122955322
1736656776.0118477,15000,-2.087786912918091
1736656937.629826,16000,-1.994146704673767
1736657263.3044713,18000,-2.088667392730713
1736657423.8678184,19000,-2.1153042316436768
1736657586.9609413,20000,-2.0878851413726807
1736657751.2360258,21000,-2.035592555999756
1736658398.6193378,25000,-2.122957944869995
1736659859.0629792,34000,-2.123117446899414
1736660021.9677477,35000,-2.156285285949707
1736660348.238192,37000,-2.068939447402954
1736660834.2811377,40000,-2.0009348392486572
1736660994.7726362,41000,-1.974655032157898
1736661317.0529299,43000,-1.956281304359436
1736661638.994027,45000,-2.0743961334228516
1736661799.0181043,46000,-1.738464117050171
1736662121.4869058,48000,-2.060136556625366
1736662443.675214,50000,-2.0709853172302246
1736662608.6551123,51000,-2.0417096614837646
1736663097.9831908,54000,-2.102524518966675
1736663261.196504,55000,-2.0463738441467285
1736663424.117914,56000,-2.088731527328491
1736663587.4799423,57000,-1.9718395471572876
1736663751.5240932,58000,-2.046998977661133
1736664242.2275877,61000,-2.1090524196624756
1736664407.1988127,62000,-2.020820379257202
1736664730.6389968,64000,-2.146984577178955
1736665056.57719,66000,-2.17629075050354
1736665218.8688211,67000,-1.9943488836288452
1736665382.4928288,68000,-1.990548849105835
1736665547.148041,69000,-2.073549509048462
1736666035.7558308,72000,-1.9145481586456299
1736666198.602638,73000,-2.1162667274475098
1736666360.9950035,74000,-2.1024723052978516
1736666524.0128434,75000,-2.1487953662872314
1736666850.6154463,77000,-2.189950942993164
1736667338.1548662,80000,-1.5453901290893555
1736668150.8609211,85000,-2.093189239501953
1736668314.2775073,86000,-1.9947792291641235
1736668476.8648324,87000,-1.9005273580551147
1736668639.7146406,88000,-2.12041974067688
1736668803.398114,89000,-2.0906577110290527
1736668967.7275176,90000,-1.6955883502960205
1736669778.4159346,95000,-2.0193591117858887
1736671075.677335,103000,-1.3912204504013062
1736671563.0489912,106000,-1.613802433013916
1736671724.1982765,107000,-2.024158477783203
1736672856.0287561,114000,-2.028364658355713
1736673342.289264,117000,-1.976426124572754
1736673666.16868,119000,-2.0175318717956543
1736673829.221062,120000,-1.932816743850708
1736673989.8406541,121000,-1.5640040636062622
1736674638.4361467,125000,-2.0419325828552246
1736674800.7847757,126000,-2.150402784347534
1736674962.42626,127000,-1.2640564441680908
1736675447.5895185,130000,-2.0970799922943115
1736675609.8032546,131000,-2.0487985610961914
1736676095.7410703,134000,-1.7092958688735962
1736676740.6812093,138000,-2.1747803688049316
1736677064.160199,140000,-1.690598487854004
1736677386.5245056,142000,-1.8658281564712524
1736677548.7956898,143000,-1.817158818244934
1736677709.965985,144000,-2.045332431793213
1736677871.21171,145000,-2.0352087020874023
1736678519.325945,149000,-2.1176552772521973
1736678841.6692142,151000,-2.141550064086914
1736679326.7104993,154000,-1.8485110998153687
1736679490.0381434,155000,-1.892498254776001
1736679654.0127733,156000,-1.9254075288772583
1736679979.345104,158000,-1.4051569700241089
1736680141.1537933,159000,-2.1646435260772705
1736680307.3955512,160000,-0.8141803741455078
1736680799.7857516,163000,-1.960462212562561
1736681131.7398582,165000,-1.734971046447754
1736681294.6890595,166000,-1.8496768474578857
1736681622.4244502,168000,-1.9529948234558105
1736681784.4705634,169000,-2.0587356090545654
1736682276.9848504,172000,-1.8644248247146606
1736683096.2737749,177000,-1.2119501829147339
1736683259.0541677,178000,-1.7807166576385498
1736683422.1122913,179000,-1.9360078573226929
1736683751.6654413,181000,-1.531337857246399
1736683916.7539322,182000,-0.9354824423789978
1736684245.1269825,184000,-1.283442735671997
1736684573.8918912,186000,-2.0606091022491455
1736684737.9970737,187000,-1.981471061706543
1736684901.1103516,188000,-0.9415733218193054
1736685063.7030838,189000,-2.1429824829101562
1736685382.867258,191000,-1.3902738094329834
1736685544.8316886,192000,-1.6432417631149292
1736686659.4729125,199000,-1.5364986658096313
1736687291.386554,203000,-0.6575034260749817
1736687924.601301,207000,-1.3479721546173096
1736688081.4894245,208000,-1.587479829788208
1736688237.7466972,209000,-0.6885448098182678
1736688867.2788346,213000,-1.2634042501449585
1736689334.6551204,216000,-1.551885724067688
1736689805.2936075,219000,-0.3373817205429077
1736689963.069392,220000,-1.8476511240005493
1736690428.7816477,223000,-1.162763237953186
1736690584.440702,224000,-1.3149614334106445
1736690894.6907349,226000,-0.784514307975769
1736691048.730744,227000,-0.796657919883728
1736691200.054645,228000,-0.3919435739517212
1736691504.8014743,230000,-1.213519811630249
1736691656.0220373,231000,-0.847186267375946
1736691953.1746078,233000,0.2865627706050873
1736692099.853187,234000,-0.4617667496204376
1736692250.566811,235000,-1.0617598295211792
1736692694.2269647,238000,-0.28433260321617126
1736693136.722934,241000,-1.2800008058547974
1736693875.4406004,246000,0.0812494158744812
1736694173.1729457,248000,-0.0643087700009346
1736694472.3687077,250000,-0.6680225729942322
1736694617.4870665,251000,-1.0128555297851562
1736695353.0025177,256000,-0.781864583492279
1736695792.9843247,259000,-0.5468947291374207
1736695936.2810376,260000,-0.33238232135772705
1736696081.3486576,261000,-0.6772317290306091
1736696225.0329416,262000,-0.4536537826061249
1736696512.2431173,264000,-0.3624275326728821
1736697075.9025075,268000,-0.49611005187034607
1736697353.9054115,270000,0.2863563895225525
1736697633.5812705,272000,0.10096636414527893
1736697909.8924701,274000,-0.2601623237133026
1736698587.1536555,279000,-1.02043879032135
1736698855.8585446,281000,0.19198469817638397
1736699394.4040608,285000,-0.40832197666168213
1736700050.0118093,290000,-0.8506001830101013
1736700309.309426,292000,-0.1871481090784073
1736700437.3883054,293000,0.0460737869143486
1736700828.358871,296000,-1.4446543455123901
1736701087.81484,298000,-1.5098227262496948
1736701219.1160846,299000,-0.3390769362449646
1736701349.477961,300000,-0.4377083480358124
1736701610.466669,302000,-0.39522668719291687
1736701741.573642,303000,-1.3647356033325195
1736701875.4744818,304000,0.3973042964935303
1736702404.289093,308000,-1.0423901081085205
1736702535.2645404,309000,-1.226056694984436
1736702795.7724347,311000,-0.1993771195411682
1736703182.1790824,314000,-0.13376876711845398
1736703685.9044578,318000,-0.21670326590538025
1736703809.1570766,319000,0.6802497506141663
1736703929.722367,320000,-1.0670403242111206
1736704051.7701404,321000,-0.2964571416378021
1736704287.8860054,323000,0.2957828640937805
1736704636.065758,326000,-0.2517821192741394
1736704749.2956514,327000,0.447669118642807
1736704859.4269185,328000,-0.845467209815979
1736705188.7997255,331000,0.753393828868866
1736705296.7826145,332000,0.9621567726135254
1736705516.5307238,334000,0.441353976726532
1736706161.7381988,340000,0.5561013221740723
1736706375.9440718,342000,-0.01704476587474346
1736706701.4314356,345000,0.863257884979248
1736706809.6192272,346000,0.48522427678108215
1736707024.2255793,348000,0.7135130167007446
1736707136.5932329,349000,-0.10178754478693008
1736707673.1903875,354000,-0.5273256897926331
1736707780.0247722,355000,1.0209102630615234
1736707995.737992,357000,-1.5693684816360474
1736708206.0278554,359000,0.0463411845266819
1736708313.1810057,360000,0.6117121577262878
1736708418.4120421,361000,0.15076054632663727
1736708738.5838792,364000,1.0939629077911377
1736708843.7353745,365000,-0.4461126923561096
1736709159.7687297,368000,1.2956318855285645
1736709261.8062735,369000,0.16029910743236542
1736709471.7142215,371000,-0.7310830354690552
1736709576.492423,372000,0.6291475892066956
1736709785.7927113,374000,-0.19611726701259613
1736710199.7435355,378000,0.7182637453079224
1736710302.7016816,379000,0.2843562364578247
1736710404.729821,380000,-0.07749758660793304
1736710615.5100977,382000,-0.7830505967140198
1736710719.0024905,383000,0.37937766313552856
1736711034.2317493,386000,0.1731712818145752
1736711136.764095,387000,-0.33135029673576355
1736711240.461302,388000,0.11418372392654419
1736711343.9675941,389000,0.6149936318397522
1736711545.629243,391000,1.0058002471923828
1736711647.494422,392000,1.0724642276763916
1736711750.2419732,393000,0.5171372890472412
1736711850.797756,394000,0.8187963962554932
1736712751.102078,403000,0.5890569686889648
1736712851.187493,404000,-0.19675393402576447
1736713051.1151512,406000,0.1833006888628006
1736713345.330958,409000,-0.19224964082241058
1736714028.4624994,416000,0.7720218300819397
1736714124.7326891,417000,1.0858451128005981
1736714508.0035613,421000,1.135859489440918
1736714603.5641074,422000,0.5019226670265198
1736714698.8809812,423000,1.5766962766647339
1736714889.793666,425000,1.1852855682373047
1736715081.7804217,427000,-0.2198827713727951
1736715469.820985,431000,0.3556787967681885
1736716363.6260238,440000,1.058059811592102
1736716462.2228878,441000,-0.07887960970401764
1736716565.8117304,442000,0.9937077760696411
1736716666.503701,443000,0.14931641519069672
1736716871.862666,445000,-0.1559019684791565
1736716973.1428254,446000,-0.9792101979255676
1736717278.4414291,449000,-0.08842355757951736
1736717584.2472253,452000,0.011785494163632393
1736718295.5674052,459000,1.5329335927963257
1736718397.1833625,460000,0.9554622769355774
1736718498.4911451,461000,-0.48399269580841064
1736718598.396241,462000,-0.2223898023366928
1736718801.502191,464000,0.6561098098754883
1736718902.0301154,465000,1.309761643409729
1736719000.2539134,466000,0.47337549924850464
1736719197.9484184,468000,0.9552255868911743
1736719296.3604817,469000,0.9795111417770386
1736719394.565103,470000,0.7228565216064453
1736719594.649464,472000,-0.038553427904844284
1736719791.5455065,474000,0.09146429598331451
1736719891.512507,475000,0.4075286388397217
1736720283.640505,479000,1.348664402961731
1736720973.9706593,486000,1.1210179328918457
1736721271.3771205,489000,0.4819523096084595
1736721370.5395043,490000,0.26095351576805115
1736721566.727739,492000,0.8632161617279053
1736721764.8529804,494000,-0.09729922562837601
1736722061.1190782,497000,0.3403262495994568
1736723143.433651,508000,0.07083545625209808
1736723436.7702942,511000,0.2261095643043518
1736723534.213431,512000,0.49202194809913635
1736723634.363416,513000,0.4849873185157776
1736723830.8801594,515000,0.3368813693523407
1736724024.8834221,517000,0.5394368171691895
1736724125.2070577,518000,0.03465474396944046
1736724325.4273682,520000,0.24326731264591217
1736724818.1232338,525000,1.3742659091949463
1736724919.915749,526000,0.5872170925140381
1736725509.0974376,532000,0.031992122530937195
1736725707.9923468,534000,0.9733994007110596
1736725808.5670185,535000,1.0764302015304565
1736725909.5064561,536000,-0.04131726920604706
1736726007.4602396,537000,0.558974027633667
1736726106.3329577,538000,1.1980764865875244
1736726205.8532443,539000,0.8589462637901306
1736726307.362607,540000,-1.054071307182312
1736726405.7988448,541000,0.6168640851974487
1736726504.5373888,542000,-1.2915207147598267
1736726604.5621333,543000,-0.010641224682331085
1736726805.3010187,545000,0.665883481502533
1736727111.3510811,548000,0.047210149466991425
1736727210.6593745,549000,0.38040319085121155
1736727312.066011,550000,1.3345162868499756
1736727513.9719524,552000,-0.3187127411365509
1736727918.1463087,556000,0.13988928496837616
1736728120.0147526,558000,0.9332615733146667
1736728321.3111336,560000,0.24295417964458466
1736728730.1934845,564000,-0.30828389525413513
1736728831.6708791,565000,-0.42072048783302307
1736728931.3995938,566000,0.8626632690429688
1736729131.7193463,568000,-0.35532110929489136
1736729331.88215,570000,0.24466779828071594
1736729531.0059373,572000,0.29591450095176697
1736729731.7406306,574000,-0.02229546569287777
1736729831.0608077,575000,0.7967843413352966
1736730128.3910773,578000,1.2640085220336914
1736730330.9832153,580000,0.6142434477806091
1736730428.809129,581000,0.7759214043617249
1736730527.5722282,582000,0.5195280313491821
1736730626.7633252,583000,0.7539878487586975
1736730723.581885,584000,0.12286654859781265
1736730821.2412157,585000,0.1783646047115326
1736731017.6592827,587000,0.8225091695785522
1736731114.5457013,588000,0.2270258665084839
1736731610.1088383,593000,-0.9022488594055176
1736731707.9048789,594000,0.8598244786262512
1736731904.1652627,596000,0.03583933785557747
1736732004.5007129,597000,-0.11767920851707458
1736732101.2571926,598000,0.7680555582046509
1736732395.0822296,601000,1.2759591341018677
1736732590.638749,603000,0.7167983651161194
1736732786.4163828,605000,0.5906590819358826
1736732983.205433,607000,-0.5055871605873108
1736733183.670025,609000,0.1659374237060547
1736733376.5304182,611000,0.14629419147968292
1736733477.1221945,612000,0.6669775247573853
1736733573.8318815,613000,0.45859450101852417
1736733865.9624119,616000,-0.517776608467102
1736734258.7132945,620000,0.9864787459373474
1736734354.920194,621000,0.5998945832252502
1736734547.3454695,623000,-0.05836518481373787
1736734643.348327,624000,0.6053498387336731
1736734834.2246907,626000,-0.4906911253929138
1736735222.786724,630000,0.9977700710296631
1736735716.7063863,635000,0.4472399055957794
1736736406.8335776,642000,0.21291440725326538
1736736504.3177924,643000,-0.5918880105018616
1736736703.729219,645000,0.19005049765110016
